model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 X1,2016,18498,Semi-Auto,25994,Diesel,145,55.4,2
 3 Series,2019,29998,Manual,3980,Diesel,145,53.3,2
 X6,2016,29995,Automatic,43600,Diesel,200,44.8,3
 5 Series,2017,22998,Automatic,15838,Diesel,145,60.1,2
 7 Series,2019,45898,Semi-Auto,5893,Diesel,145,44.1,3
 X3,2019,37898,Semi-Auto,9781,Diesel,145,48.7,3
 1 Series,2016,17998,Manual,25334,Petrol,300,35.3,3
 2 Series,2019,23998,Semi-Auto,2318,Petrol,145,47.9,2
 X1,2016,19500,Semi-Auto,13690,Diesel,125,57.6,2
 X5,2017,34000,Automatic,22158,Diesel,205,47.1,3
 4 Series,2019,29000,Semi-Auto,14000,Diesel,145,50.4,3
 2 Series,2019,24000,Semi-Auto,2500,Petrol,145,39.2,1.5
 X3,2019,56000,Semi-Auto,26,Petrol,145,24.8,3
 3 Series,2015,20000,Semi-Auto,39700,Diesel,160,50.4,3
 1 Series,2018,16000,Semi-Auto,24275,Diesel,145,68.9,1.5
 3 Series,2018,20500,Semi-Auto,12133,Petrol,145,48.7,2
 7 Series,2020,53000,Semi-Auto,6555,Diesel,145,42.2,3
 1 Series,2018,25990,Semi-Auto,6500,Petrol,150,32.5,3
 M4,2020,51000,Semi-Auto,2000,Petrol,145,32.5,3
 X3,2015,16500,Semi-Auto,48000,Diesel,145,54.3,2
 5 Series,2019,27000,Semi-Auto,9000,Petrol,145,48.7,2
 2 Series,2018,18000,Semi-Auto,13174,Diesel,145,49.6,2
 7 Series,2016,26000,Semi-Auto,39085,Diesel,145,54.3,3
 3 Series,2018,21300,Semi-Auto,18564,Diesel,145,60.1,2
 X2,2019,29000,Semi-Auto,1418,Petrol,145,36.2,2
 1 Series,2017,21800,Semi-Auto,20294,Petrol,200,39.8,3
 4 Series,2020,27000,Semi-Auto,25,Petrol,145,48.7,2
 X4,2015,19485,Manual,53755,Diesel,160,52.3,2
 X1,2014,10985,Semi-Auto,56952,Diesel,160,52.3,2
 4 Series,2019,25490,Semi-Auto,8794,Diesel,145,60.1,2
 X1,2016,18000,Semi-Auto,46354,Diesel,125,57.6,2
 6 Series,2018,27990,Semi-Auto,21525,Diesel,150,49.6,3
 4 Series,2020,29500,Semi-Auto,17,Diesel,145,60.1,2
 5 Series,2019,26000,Semi-Auto,4405,Petrol,145,48.7,2
 X2,2019,27000,Manual,4825,Diesel,145,49.6,2
 3 Series,2019,33000,Semi-Auto,11564,Diesel,145,49.6,2
 5 Series,2016,14495,Semi-Auto,51700,Diesel,30,65.7,2
 X6,2018,39990,Semi-Auto,7427,Diesel,145,40.9,3
 M4,2018,43500,Semi-Auto,2577,Petrol,150,34,3
 X5,2015,26000,Automatic,52936,Diesel,205,47.1,3
 3 Series,2014,15000,Semi-Auto,56000,Diesel,150,55.4,2
 X3,2020,35900,Semi-Auto,4500,Diesel,150,54.3,2
 4 Series,2016,18498,Semi-Auto,24188,Diesel,145,55.4,3
 X5,2019,51000,Semi-Auto,6000,Diesel,150,37.7,3
 5 Series,2017,22990,Semi-Auto,33492,Diesel,145,60.1,2
 X1,2017,16698,Semi-Auto,25291,Diesel,30,65.7,2
 1 Series,2015,12298,Semi-Auto,37634,Diesel,30,64.2,2
 1 Series,2018,14000,Manual,19995,Petrol,145,37.7,1.5
 4 Series,2018,24000,Manual,24848,Petrol,145,36.7,3
 4 Series,2018,21500,Semi-Auto,4038,Petrol,150,45.6,2
 5 Series,2015,16000,Semi-Auto,64194,Diesel,165,51.4,3
 3 Series,2018,27000,Automatic,13430,Diesel,145,49.6,3
 X4,2018,36000,Semi-Auto,5000,Diesel,145,40.4,3
 M4,2020,43000,Semi-Auto,40,Petrol,145,34,3
 3 Series,2020,40000,Semi-Auto,2000,Diesel,145,47.9,3
 7 Series,2019,49000,Semi-Auto,7970,Diesel,145,44.8,3
 X7,2019,67000,Semi-Auto,4900,Diesel,145,33.6,3
 5 Series,2019,42500,Semi-Auto,3555,Diesel,145,51.4,3
 2 Series,2018,14998,Manual,2683,Petrol,145,44.1,1.5
 4 Series,2019,21998,Semi-Auto,19856,Diesel,145,65.7,2
 3 Series,2019,32000,Semi-Auto,15114,Diesel,150,49.6,3
 4 Series,2019,27450,Semi-Auto,8142,Diesel,145,52.3,3
 X2,2019,27000,Automatic,49,Diesel,145,50.4,2
 2 Series,2019,21000,Manual,3078,Petrol,145,39.8,1.5
 2 Series,2019,23500,Semi-Auto,2664,Petrol,145,50.4,2
 2 Series,2019,20500,Manual,1612,Petrol,145,42.8,1.5
 4 Series,2018,20500,Semi-Auto,6668,Diesel,145,65.7,2
 2 Series,2019,20500,Automatic,1689,Petrol,145,50.4,2
 5 Series,2017,24998,Semi-Auto,24769,Diesel,145,60.1,3
 2 Series,2019,19500,Manual,1501,Petrol,145,42.8,1.5
 X1,2014,12490,Semi-Auto,49400,Diesel,165,51.4,2
 2 Series,2019,19750,Semi-Auto,9014,Diesel,145,49.6,2
 3 Series,2018,27500,Semi-Auto,9329,Diesel,145,51.4,3
 1 Series,2017,21514,Semi-Auto,15907,Petrol,150,39.8,3
 3 Series,2019,31000,Semi-Auto,1397,Diesel,145,50.4,2
 1 Series,2013,10500,Manual,48255,Diesel,30,62.8,2
 X1,2016,18998,Semi-Auto,20874,Diesel,150,55.4,2
 1 Series,2016,14398,Semi-Auto,21037,Diesel,20,68.9,1.5
 1 Series,2017,18998,Manual,17888,Petrol,260,36.2,3
 3 Series,2015,12998,Semi-Auto,25243,Diesel,30,62.8,2
 5 Series,2017,21498,Semi-Auto,34296,Diesel,145,65.7,2
 3 Series,2017,19698,Semi-Auto,44075,Diesel,145,51.4,3
 1 Series,2019,19298,Semi-Auto,10040,Diesel,145,67.3,2
 3 Series,2013,10998,Manual,72315,Diesel,30,61.4,2
 5 Series,2015,13498,Semi-Auto,88333,Diesel,30,62.8,2
 1 Series,2013,8298,Manual,60741,Diesel,30,65.7,2
 3 Series,2019,23498,Semi-Auto,10629,Diesel,145,57.7,2
 3 Series,2016,13798,Semi-Auto,46673,Diesel,0,74.3,2
 1 Series,2015,12498,Semi-Auto,14501,Diesel,0,78.5,1.5
 3 Series,2017,21998,Semi-Auto,21784,Diesel,145,56.5,3
 1 Series,2013,6998,Manual,73603,Diesel,30,62.8,2
 X1,2016,19498,Semi-Auto,20153,Diesel,145,55.4,2
 5 Series,2014,18750,Semi-Auto,34219,Diesel,200,47.9,3
 8 Series,2020,63000,Semi-Auto,3000,Diesel,145,40.4,3
 3 Series,2015,16998,Semi-Auto,31915,Diesel,145,53.3,3
 3 Series,2016,17498,Semi-Auto,27146,Diesel,150,56.5,3
 3 Series,2019,26698,Semi-Auto,8273,Diesel,145,48.7,2
 3 Series,2016,14995,Manual,43400,Diesel,125,58.9,2
 3 Series,2019,23498,Semi-Auto,7516,Diesel,145,54.3,2
 4 Series,2019,21998,Semi-Auto,17740,Diesel,145,65.7,2
 1 Series,2014,10998,Automatic,56379,Petrol,145,48.7,1.6
 3 Series,2015,12498,Manual,50730,Diesel,20,68.9,2
 3 Series,2016,17498,Semi-Auto,39239,Hybrid,0,134.5,2
 3 Series,2017,14498,Manual,21105,Petrol,150,48.7,2
 3 Series,2019,27498,Semi-Auto,9091,Diesel,150,52.3,2
 3 Series,2019,22898,Automatic,12249,Diesel,145,62.8,2
 M4,2016,29998,Semi-Auto,26363,Petrol,305,34,3
 2 Series,2017,15998,Manual,12248,Petrol,125,53.3,1.5
 5 Series,2017,22498,Semi-Auto,19864,Diesel,145,65.7,2
 3 Series,2016,14498,Semi-Auto,58872,Diesel,30,67.3,2
 X2,2019,24998,Manual,4174,Diesel,145,48.7,2
 5 Series,2019,26898,Semi-Auto,4917,Diesel,145,65.7,2
 4 Series,2016,18500,Semi-Auto,22566,Diesel,145,55.4,3
 X5,2016,35498,Automatic,14626,Diesel,235,42.8,3
 X1,2016,18998,Semi-Auto,20259,Diesel,145,55.4,2
 3 Series,2019,35998,Semi-Auto,9632,Diesel,145,49.6,2
 3 Series,2017,15127,Semi-Auto,26630,Petrol,125,51.4,2
 4 Series,2014,13991,Manual,22908,Diesel,125,58.9,2
 5 Series,2018,25998,Semi-Auto,24141,Hybrid,140,156.9,2
 X4,2019,33998,Semi-Auto,9064,Diesel,150,42.8,2
 5 Series,2017,22998,Semi-Auto,20033,Diesel,150,65.7,2
 1 Series,2020,29998,Semi-Auto,934,Diesel,150,48.7,2
 4 Series,2019,24998,Semi-Auto,3214,Diesel,150,65.7,2
 3 Series,2016,13998,Semi-Auto,66362,Diesel,30,62.8,2
 3 Series,2017,17498,Automatic,58080,Hybrid,0,134.5,2
 5 Series,2016,17498,Semi-Auto,19218,Diesel,30,62.8,2
 X1,2016,18797,Automatic,13505,Diesel,125,57.6,2
 3 Series,2017,14050,Manual,20829,Petrol,145,48.7,2
 3 Series,2013,10170,Manual,49102,Diesel,125,57.6,2
 5 Series,2015,17000,Semi-Auto,40750,Diesel,160,50.4,3
 3 Series,2015,13000,Manual,61443,Petrol,200,39.8,2
 2 Series,2015,18998,Semi-Auto,24859,Petrol,260,37.2,3
 2 Series,2019,16998,Manual,3935,Petrol,150,40.9,1.5
 2 Series,2018,17498,Semi-Auto,5346,Petrol,145,39.8,1.5
 3 Series,2017,14498,Semi-Auto,38328,Petrol,150,51.4,2
 8 Series,2019,69898,Automatic,4075,Petrol,145,26.7,3
 8 Series,2019,84898,Semi-Auto,3185,Petrol,145,24.4,4.4
 5 Series,2019,30998,Semi-Auto,11675,Diesel,145,56.5,3
 5 Series,2017,23898,Semi-Auto,11896,Diesel,30,65.7,2
 2 Series,2016,12498,Manual,16793,Petrol,30,57.6,1.5
 4 Series,2019,21998,Semi-Auto,11032,Diesel,145,65.7,2
 5 Series,2017,23998,Semi-Auto,13970,Diesel,145,65.7,2
 3 Series,2016,17298,Semi-Auto,27985,Hybrid,0,134.5,2
 3 Series,2019,23498,Automatic,9117,Diesel,145,54.3,2
 5 Series,2016,17498,Semi-Auto,29823,Diesel,160,51.4,3
 1 Series,2016,13950,Semi-Auto,40000,Diesel,20,67.3,2
 3 Series,2015,15195,Semi-Auto,56000,Diesel,145,56.5,2
 5 Series,2014,15495,Semi-Auto,51565,Diesel,160,51.4,2
 X2,2019,23890,Semi-Auto,5743,Petrol,145,38.7,2
 1 Series,2016,11498,Manual,68985,Diesel,20,68.9,2
 1 Series,2016,18998,Manual,24997,Petrol,260,36.2,3
 2 Series,2015,19898,Semi-Auto,11711,Petrol,260,37.2,3
 5 Series,2017,23898,Semi-Auto,46954,Diesel,145,60.1,3
 1 Series,2016,17898,Manual,26447,Petrol,300,35.3,3
 M4,2019,47898,Semi-Auto,5650,Petrol,145,32.5,3
 X2,2019,27898,Semi-Auto,3770,Diesel,145,50.4,2
 X5,2018,36898,Automatic,33012,Petrol,150,29.1,4.4
 M4,2019,40950,Semi-Auto,19322,Petrol,150,34,3
 4 Series,2015,13995,Manual,33755,Petrol,160,44.8,2
 2 Series,2016,21490,Semi-Auto,20348,Petrol,200,39.8,3
 1 Series,2019,16500,Manual,5450,Diesel,145,72.4,1.5
 3 Series,2019,34000,Semi-Auto,4650,Diesel,145,47.9,3
 5 Series,2019,29998,Semi-Auto,5000,Diesel,145,62.8,2
 X5,2014,18998,Automatic,84512,Diesel,205,47.9,2
 X1,2017,19498,Automatic,27490,Diesel,145,57.6,2
 X3,2019,53898,Semi-Auto,6520,Petrol,145,24.8,3
 4 Series,2019,29990,Semi-Auto,6644,Diesel,145,49.6,3
 4 Series,2019,25000,Semi-Auto,10996,Diesel,145,60.1,2
 1 Series,2019,18900,Manual,5379,Diesel,145,70.6,1.5
 X4,2019,44000,Semi-Auto,3253,Petrol,145,26.9,3
 1 Series,2019,34990,Semi-Auto,4020,Diesel,145,48.7,2
 X1,2019,28500,Manual,105,Diesel,145,68.9,2
 2 Series,2019,22500,Semi-Auto,5058,Petrol,145,50.4,2
 i8,2019,67500,Automatic,6000,Hybrid,140,141.2,1.5
 7 Series,2019,48898,Semi-Auto,5000,Petrol,145,34.5,3
 3 Series,2016,13998,Manual,47274,Petrol,200,41.5,2
 2 Series,2019,22000,Manual,3266,Petrol,145,52.3,1.5
 2 Series,2019,21500,Manual,4067,Petrol,145,52.3,1.5
 5 Series,2019,30000,Semi-Auto,5479,Petrol,145,50.4,2
 5 Series,2019,36500,Semi-Auto,4971,Diesel,145,55.4,2
 3 Series,2019,32990,Semi-Auto,9503,Diesel,145,49.6,2
 1 Series,2019,21900,Manual,917,Petrol,150,44.8,1.5
 1 Series,2019,23000,Semi-Auto,1956,Diesel,145,60.1,2
 3 Series,2019,24898,Semi-Auto,13125,Diesel,145,52.3,2
 3 Series,2018,25990,Semi-Auto,8344,Diesel,145,53.3,3
 3 Series,2016,16690,Semi-Auto,30271,Diesel,145,53.3,3
 4 Series,2019,21998,Semi-Auto,17417,Diesel,145,65.7,2
 2 Series,2017,16798,Semi-Auto,23843,Diesel,145,64.2,2
 3 Series,2016,11998,Semi-Auto,78980,Diesel,30,70.6,2
 2 Series,2016,20990,Semi-Auto,21924,Petrol,260,37.2,3
 X2,2019,24500,Semi-Auto,10112,Diesel,145,61.4,2
 X4,2019,35490,Semi-Auto,6250,Diesel,145,42.8,2
 X1,2016,18998,Manual,10935,Diesel,125,58.9,2
 1 Series,2016,18498,Semi-Auto,36523,Petrol,205,39.8,3
 3 Series,2015,15998,Semi-Auto,47812,Diesel,160,51.4,3
 Z4,2014,13498,Manual,22080,Petrol,205,41.5,2
 X5,2015,19991,Automatic,62839,Diesel,200,47.9,3
 2 Series,2015,14298,Semi-Auto,25970,Diesel,125,58.9,2
 X3,2015,18298,Semi-Auto,58779,Diesel,145,54.3,2
 5 Series,2019,27698,Automatic,8722,Diesel,145,60.1,2
 3 Series,2015,13991,Manual,37373,Diesel,30,64.2,2
 X1,2013,7998,Manual,64698,Diesel,160,51.4,2
 X6,2017,30998,Semi-Auto,21756,Diesel,145,47.1,3
 3 Series,2013,8490,Manual,68578,Diesel,30,61.4,2
 4 Series,2018,21500,Semi-Auto,768,Diesel,145,65.7,2
 5 Series,2017,22000,Semi-Auto,30109,Diesel,150,65.7,2
 3 Series,2017,18998,Semi-Auto,30355,Diesel,145,64.2,2
 1 Series,2017,13995,Semi-Auto,18124,Diesel,145,70.6,2
 2 Series,2017,17498,Semi-Auto,19307,Diesel,145,64.2,2
 X3,2016,20998,Semi-Auto,25574,Diesel,145,54.3,2
 3 Series,2018,19998,Semi-Auto,4807,Diesel,145,64.2,2
 4 Series,2017,16998,Semi-Auto,64473,Diesel,125,58.9,2
 3 Series,2017,21998,Semi-Auto,30963,Diesel,145,53.3,3
 3 Series,2017,19547,Automatic,29184,Diesel,145,51.4,3
 3 Series,2016,15230,Automatic,46871,Diesel,145,56.5,3
 4 Series,2016,16380,Automatic,39563,Diesel,30,65.7,2
 3 Series,2016,14991,Semi-Auto,20923,Diesel,20,70.6,2
 X1,2017,19798,Semi-Auto,21700,Diesel,145,55.4,2
 X4,2019,33998,Semi-Auto,14404,Diesel,150,42.8,2
 5 Series,2016,16250,Semi-Auto,43000,Diesel,30,62.8,2
 3 Series,2013,11950,Semi-Auto,88000,Diesel,125,57.6,3
 1 Series,2019,19998,Semi-Auto,10027,Petrol,145,47.9,2
 3 Series,2019,25990,Semi-Auto,2980,Diesel,150,57.7,2
 3 Series,2013,9995,Semi-Auto,66000,Diesel,145,53.3,2
 X6,2016,26990,Semi-Auto,32711,Diesel,200,47.1,3
 3 Series,2016,16698,Manual,14518,Diesel,125,58.9,2
 4 Series,2016,16807,Automatic,39218,Diesel,30,65.7,2
 3 Series,2014,10990,Manual,65077,Diesel,30,61.4,2
 X1,2018,22995,Automatic,12848,Petrol,145,44.8,2
 3 Series,2015,11750,Semi-Auto,60210,Diesel,125,58.9,2
 4 Series,2018,21990,Semi-Auto,24118,Diesel,150,65.7,2
 3 Series,2014,10450,Manual,51030,Diesel,30,62.8,2
 3 Series,2015,13350,Semi-Auto,54695,Diesel,125,58.9,2
 5 Series,2014,13995,Semi-Auto,80500,Diesel,125,57.6,2
 X6,2018,36498,Semi-Auto,4015,Diesel,145,47.1,3
 3 Series,2018,18995,Semi-Auto,21010,Diesel,150,62.8,2
 6 Series,2016,22495,Semi-Auto,30252,Diesel,200,49.6,3
 4 Series,2017,18495,Automatic,33683,Diesel,30,65.7,2
 4 Series,2015,13490,Manual,73581,Diesel,30,62.8,2
 3 Series,2015,13990,Automatic,37087,Diesel,125,61.4,2
 3 Series,2014,12795,Semi-Auto,63592,Diesel,125,60.1,2
 3 Series,2014,14498,Semi-Auto,41419,Petrol,200,42.2,2
 X1,2017,18898,Semi-Auto,27720,Diesel,125,57.6,2
 1 Series,2019,21898,Semi-Auto,14720,Diesel,145,67.3,2
 5 Series,2017,22898,Semi-Auto,11303,Diesel,145,65.7,2
 X5,2015,24020,Automatic,69358,Diesel,200,47.1,3
 3 Series,2015,10000,Manual,85515,Diesel,20,68.9,2
 2 Series,2018,19491,Automatic,7460,Diesel,145,47.1,2
 1 Series,2017,20998,Semi-Auto,24999,Petrol,200,39.8,3
 4 Series,2019,29898,Semi-Auto,2145,Diesel,145,58.9,2
 3 Series,2018,19940,Automatic,20610,Petrol,145,48.7,2
 3 Series,2019,29998,Semi-Auto,3941,Petrol,145,41.5,2
 1 Series,2017,21998,Semi-Auto,12453,Petrol,145,39.8,3
 5 Series,2018,23750,Automatic,17280,Diesel,145,68.9,2
 2 Series,2018,18998,Semi-Auto,7762,Petrol,150,50.4,1.5
 3 Series,2015,13795,Semi-Auto,92308,Diesel,150,54.3,3
 2 Series,2019,24690,Automatic,3479,Hybrid,135,113,1.5
 3 Series,2017,15995,Semi-Auto,23715,Diesel,150,65.7,2
 5 Series,2014,11495,Manual,65000,Diesel,125,57.6,2
 X4,2017,22995,Semi-Auto,35000,Diesel,150,54.3,2
 3 Series,2018,16195,Manual,37025,Diesel,150,67.3,2
 4 Series,2017,24000,Semi-Auto,20398,Diesel,145,50.4,3
 4 Series,2017,20910,Semi-Auto,16448,Diesel,145,65.7,2
 1 Series,2016,14015,Manual,34281,Diesel,20,70.6,1.5
 5 Series,2017,23498,Semi-Auto,17231,Diesel,145,53.3,3
 X7,2019,66540,Semi-Auto,3218,Diesel,145,33.6,3
 4 Series,2016,17595,Semi-Auto,22868,Petrol,160,45.6,2
 X1,2016,16780,Manual,32383,Diesel,20,68.9,2
 3 Series,2019,26000,Semi-Auto,4826,Diesel,145,60.1,2
 X3,2016,21480,Semi-Auto,44588,Diesel,200,47.9,3
 i8,2018,57870,Automatic,11278,Hybrid,135,134.5,1.5
 1 Series,2017,21307,Semi-Auto,12969,Petrol,145,39.8,3
 3 Series,2015,17998,Semi-Auto,22358,Diesel,145,56.5,3
 X1,2017,15998,Manual,26055,Diesel,20,68.9,2
 3 Series,2016,17698,Semi-Auto,27840,Hybrid,0,134.5,2
 3 Series,2016,20998,Semi-Auto,20756,Diesel,145,56.5,3
 5 Series,2014,17080,Automatic,40267,Diesel,200,48.7,3
 3 Series,2020,40150,Semi-Auto,319,Petrol,145,42.2,2
 3 Series,2017,17880,Automatic,22170,Diesel,145,60.1,2
 1 Series,2017,13480,Manual,16627,Petrol,145,53.3,1.5
 3 Series,2017,20998,Semi-Auto,19822,Diesel,145,53.3,3
 3 Series,2019,22052,Semi-Auto,10178,Diesel,145,55.4,2
 3 Series,2019,25936,Automatic,5948,Petrol,145,42.2,2
 1 Series,2017,14502,Semi-Auto,33242,Diesel,20,70.6,2
 7 Series,2018,31322,Semi-Auto,39196,Diesel,145,54.3,3
 X3,2016,21991,Semi-Auto,30057,Diesel,145,54.3,2
 X2,2019,29770,Automatic,123,Diesel,145,48.7,2
 X2,2019,29770,Automatic,123,Diesel,145,48.7,2
 4 Series,2019,29626,Automatic,1938,Petrol,145,41.5,3
 X1,2019,24480,Manual,2425,Petrol,145,51.4,1.5
 2 Series,2020,29991,Semi-Auto,1500,Petrol,145,47.9,2
 1 Series,2019,26780,Manual,123,Diesel,145,53.3,2
 X3,2019,31466,Automatic,6070,Diesel,145,54.3,2
 2 Series,2019,19420,Manual,4601,Petrol,145,44.1,1.5
 2 Series,2019,21920,Semi-Auto,7060,Diesel,145,49.6,2
 3 Series,2019,33910,Automatic,123,Diesel,145,50.4,2
 2 Series,2019,24626,Automatic,123,Diesel,145,49.6,2
 3 Series,2018,24991,Semi-Auto,5243,Diesel,145,56.5,3
 X2,2018,22960,Semi-Auto,6350,Diesel,150,50.4,2
 2 Series,2018,20870,Semi-Auto,8090,Petrol,150,47.9,2
 X1,2019,27450,Automatic,123,Petrol,145,46.3,1.5
 5 Series,2019,31030,Automatic,123,Diesel,145,49.6,2
 X6,2019,64772,Semi-Auto,4193,Petrol,150,26.4,3
 X2,2019,23976,Automatic,999,Petrol,145,38.7,2
 M5,2019,68930,Automatic,123,Petrol,145,26.9,4.4
 2 Series,2019,24180,Semi-Auto,4001,Diesel,145,47.1,2
 2 Series,2019,22050,Semi-Auto,4488,Petrol,145,39.8,1.5
 3 Series,2019,34790,Automatic,123,Diesel,145,50.4,2
 X5,2019,63320,Automatic,123,Diesel,145,33.6,3
 X2,2019,26972,Automatic,123,Petrol,145,38.7,2
 2 Series,2016,11976,Manual,26089,Petrol,30,55.4,1.5
 1 Series,2020,24852,Manual,1510,Petrol,150,41.5,1.5
 5 Series,2015,18722,Semi-Auto,30000,Diesel,165,51.4,3
 X1,2017,20251,Semi-Auto,14598,Diesel,145,60.1,2
 X2,2019,26972,Automatic,123,Petrol,145,38.7,2
 X2,2019,26972,Automatic,123,Petrol,145,38.7,2
 3 Series,2015,15698,Semi-Auto,47167,Diesel,125,57.6,3
 2 Series,2019,22646,Manual,123,Petrol,145,52.3,1.5
 X2,2019,26972,Automatic,123,Petrol,145,38.7,2
 X2,2019,26972,Automatic,123,Petrol,145,38.7,2
 1 Series,2016,11010,Manual,32068,Diesel,20,72.4,1.5
 2 Series,2019,22646,Manual,123,Petrol,145,52.3,1.5
 2 Series,2019,22646,Manual,123,Petrol,145,52.3,1.5
 X1,2019,28180,Automatic,123,Petrol,145,39.8,1.5
 4 Series,2019,28088,Automatic,123,Petrol,145,48.7,2
 5 Series,2019,30890,Automatic,123,Petrol,145,47.9,2
 1 Series,2019,31070,Automatic,6000,Petrol,145,34.5,2
 4 Series,2016,19742,Semi-Auto,21660,Petrol,160,45.6,2
 5 Series,2014,15532,Semi-Auto,36919,Diesel,125,60.1,2
 1 Series,2017,20481,Manual,25000,Petrol,145,36.2,3
 5 Series,2017,20762,Semi-Auto,17590,Diesel,145,68.9,2
 X3,2019,56240,Automatic,6000,Petrol,145,24.8,3
 2 Series,2019,23322,Manual,123,Petrol,145,52.3,1.5
 4 Series,2019,29361,Automatic,123,Diesel,145,65.7,2
 4 Series,2019,29361,Automatic,123,Diesel,145,65.7,2
 3 Series,2019,34370,Automatic,123,Diesel,145,50.4,2
 3 Series,2019,34370,Automatic,123,Diesel,145,50.4,2
 2 Series,2019,24269,Automatic,123,Diesel,145,49.6,2
 1 Series,2019,27410,Automatic,123,Diesel,145,51.4,2
 3 Series,2019,37340,Automatic,123,Diesel,145,47.9,3
 2 Series,2019,22646,Manual,123,Petrol,145,52.3,1.5
 2 Series,2019,22646,Manual,123,Petrol,145,52.3,1.5
